model_id,fixture_species_id,expected_species_id,raw_top1_label,raw_top1_score,raw_top3,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,source,latency_ms,failure
aiy_plants_v1,crassula-ovata,crassula-ovata,Coprosma rhamnoides,0.3438,"Coprosma rhamnoides=0.3438|Crassula ovata=0.1055|Sedum ternatum=0.0703",crassula-ovata,"crassula-ovata|monstera-deliciosa",true,low-conf,ON_DEVICE_MODEL,33,
aiy_plants_v1,dracaena-trifasciata,dracaena-trifasciata,Eriodictyon californicum,0.2422,"Eriodictyon californicum=0.2422|Aloe vera=0.1328|Dudleya lanceolata=0.0742",crassula-ovata,"crassula-ovata|monstera-deliciosa",false,low-conf,ON_DEVICE_MODEL,38,
aiy_plants_v1,epipremnum-aureum,epipremnum-aureum,None,0.4414,"None=0.4414|Claytonia perfoliata=0.0234|Prunus serotina=0.0195",crassula-ovata,"crassula-ovata|monstera-deliciosa",false,low-conf,ON_DEVICE_MODEL,127,
aiy_plants_v1,goeppertia-orbifolia,goeppertia-orbifolia,Arisaema triphyllum,0.0820,"Arisaema triphyllum=0.0820|Maianthemum dilatatum=0.0664|Ulmus americana=0.0391",crassula-ovata,"crassula-ovata|monstera-deliciosa",false,low-conf,ON_DEVICE_MODEL,53,
aiy_plants_v1,monstera-deliciosa,monstera-deliciosa,Monstera deliciosa,0.8984,"Monstera deliciosa=0.8984|Microsorum pustulatum pustulatum=0.0078|Podophyllum peltatum=0.0039",monstera-deliciosa,"monstera-deliciosa|crassula-ovata",true,high-conf,ON_DEVICE_MODEL,43,
aiy_plants_v1,phalaenopsis,phalaenopsis,Calochortus nuttallii,0.2266,"Calochortus nuttallii=0.2266|Magnolia grandiflora=0.0938|Zantedeschia aethiopica=0.0391",crassula-ovata,"crassula-ovata|monstera-deliciosa",false,low-conf,ON_DEVICE_MODEL,46,
aiy_plants_v1,spathiphyllum-wallisii,spathiphyllum-wallisii,Zantedeschia aethiopica,0.1133,"Zantedeschia aethiopica=0.1133|Calla palustris=0.0625|Anemopsis californica=0.0430",monstera-deliciosa,"monstera-deliciosa|crassula-ovata",false,low-conf,ON_DEVICE_MODEL,42,
aiy_plants_v1,zamioculcas-zamiifolia,zamioculcas-zamiifolia,Gleditsia triacanthos,0.1211,"Gleditsia triacanthos=0.1211|Rhus virens=0.1094|Spathodea campanulata=0.0742",crassula-ovata,"crassula-ovata|monstera-deliciosa",false,low-conf,ON_DEVICE_MODEL,27,
house_plant_species_mobilenetv2,crassula-ovata,crassula-ovata,Jade plant (Crassula ovata),0.5825,"Jade plant (Crassula ovata)=0.5825|Money Tree (Pachira aquatica)=0.4173|Lily of the valley (Convallaria majalis)=0.0002",crassula-ovata,"crassula-ovata|epipremnum-aureum|monstera-deliciosa",true,high-conf,ON_DEVICE_MODEL,48,
house_plant_species_mobilenetv2,dracaena-trifasciata,dracaena-trifasciata,Snake plant (Sanseviera),1.0000,"Snake plant (Sanseviera)=1.0000|Dracaena=0.0000|Aloe Vera=0.0000",dracaena-trifasciata,"dracaena-trifasciata|ficus-elastica|goeppertia-orbifolia",true,high-conf,ON_DEVICE_MODEL,29,
house_plant_species_mobilenetv2,epipremnum-aureum,epipremnum-aureum,Chinese Money Plant (Pilea peperomioides),0.9661,"Chinese Money Plant (Pilea peperomioides)=0.9661|Prayer Plant (Maranta leuconeura)=0.0234|Anthurium (Anthurium andraeanum)=0.0067",crassula-ovata,"crassula-ovata|spathiphyllum-wallisii|epipremnum-aureum",true,low-conf,ON_DEVICE_MODEL,33,
house_plant_species_mobilenetv2,goeppertia-orbifolia,goeppertia-orbifolia,Calathea,1.0000,"Calathea=1.0000|Ctenanthe=0.0000|Monstera Deliciosa (Monstera deliciosa)=0.0000",goeppertia-orbifolia,"goeppertia-orbifolia|monstera-deliciosa|spathiphyllum-wallisii",true,high-conf,ON_DEVICE_MODEL,37,
house_plant_species_mobilenetv2,monstera-deliciosa,monstera-deliciosa,Monstera Deliciosa (Monstera deliciosa),1.0000,"Monstera Deliciosa (Monstera deliciosa)=1.0000|Prayer Plant (Maranta leuconeura)=0.0000|Aloe Vera=0.0000",monstera-deliciosa,"monstera-deliciosa|goeppertia-orbifolia|crassula-ovata",true,high-conf,ON_DEVICE_MODEL,39,
house_plant_species_mobilenetv2,phalaenopsis,phalaenopsis,Orchid,1.0000,"Orchid=1.0000|Begonia (Begonia spp.)=0.0000|Lily of the valley (Convallaria majalis)=0.0000",phalaenopsis,"phalaenopsis|saintpaulia-ionantha|spathiphyllum-wallisii",true,high-conf,ON_DEVICE_MODEL,25,
house_plant_species_mobilenetv2,spathiphyllum-wallisii,spathiphyllum-wallisii,Peace lily,0.4468,"Peace lily=0.4468|Boston Fern (Nephrolepis exaltata)=0.3059|Chrysanthemum=0.1017",spathiphyllum-wallisii,"spathiphyllum-wallisii|zamioculcas-zamiifolia|epipremnum-aureum",true,low-conf,ON_DEVICE_MODEL,24,
house_plant_species_mobilenetv2,zamioculcas-zamiifolia,zamioculcas-zamiifolia,ZZ Plant (Zamioculcas zamiifolia),0.9350,"ZZ Plant (Zamioculcas zamiifolia)=0.9350|Birds Nest Fern (Asplenium nidus)=0.0649|Elephant Ear (Alocasia spp.)=0.0000",zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|goeppertia-orbifolia",true,high-conf,ON_DEVICE_MODEL,22,
